	loupan_address	loupan_lat	loupan_lng	build_type	developer	fitment_type	house_types	kaipan_new_date	loupan_id	community_name	metro_info	loupan_price	loupan_prop_num	region_title	sub_region_title
0	北门滨河西路95号(电力公司对面)	29.842237253068	106.06267511587	多层,高层	['重庆皓宏实业有限公司']	毛坯	[('2室2厅1卫', '77.30'), ('2室2厅1卫', '77.30'), ('2室2厅1卫', '82.56')]	2011-07-16	239338	皓宏阳光水岸		5250	0	重庆周边	铜梁
1	白龙大道177号（白龙大桥南桥头）	29.826933	106.06742	小高层	['重庆天诺房地产开发有限公司']	毛坯	[('2室2厅1卫', '90.30'), ('3室2厅2卫', '119.14'), ('4室2厅2卫', '133.20')]	2011-09-25	246036	天诺四季花城		4650	0	重庆周边	铜梁
2	铜梁迎宾路与中南路交汇处（新体育馆旁）	29.847308828518	106.06635793590999	多层,高层	['重庆祥龙居房地产开发有限公司']	毛坯	[('5室2厅2卫', '168.26'), ('5室2厅2卫', '168.26'), ('3室2厅2卫', '121.26')]	2006-08-13	239512	祥龙居世纪阳光		4597	0	重庆周边	铜梁
3	白龙大道(新武装部对面)	29.821566999999998	106.07429199999999	小高层	['重庆龙轩实业有限公司']	毛坯	[('2室2厅2卫', '103.00'), ('1室1厅1卫', '56.00')]	2014-02-12	238763	龙轩大地		5514	0	重庆周边	铜梁
4	铜合路与学府大道交汇处	29.853225	106.074601	小高层,高层	['铜梁县印象置业有限公司']	毛坯	[('2室2厅1卫', '79.61'), ('2室2厅1卫', '64.88'), ('2室2厅1卫', '76.47')]	2013-05-30	247741	茂田铜梁印象		5100	0	重庆周边	铜梁
5	东城街道长坡村5.6社（县人民政府旁）	29.844618	106.076536	多层,小高层,联排别墅	['重庆新鸥鹏地产（集团）有限公司', '重庆市江津区建宇房地产开发有限责任公司']	毛坯	[('3室3厅2卫', '126.13'), ('3室3厅2卫', '127.68'), ('3室3厅2卫', '137.85')]	2012-10-10	238863	兰亭雅舍		5000	0	重庆周边	铜梁
6	新大十字（重庆市巴川中学国际校区对面）	29.843529999999998	106.076457	多层	['重庆新鸥鹏地产（集团）有限公司']	毛坯	[('4室3厅2卫', '165.67'), ('3室2厅2卫', '153.64'), ('4室3厅2卫', '164.22')]	2011-06-16	238871	兰亭别院		3685	0	重庆周边	铜梁
7	金龙大道与迎宾大道交汇处	29.837413	106.08551499999999	高层	[]	毛坯	[('2室2厅1卫', '83.06'), ('3室2厅2卫', '109.45')]	2011-04-20	245992	华府枫景		5200	0	重庆周边	铜梁
8	巴川镇新大什字（人民医院旁）	29.835343200341	106.08455005431	高层	['重庆新鸥鹏地产（集团）有限公司']	毛坯	[('2室2厅2卫', '110.82'), ('2室2厅1卫', '88.69'), ('2室2厅2卫', '114.45')]	2011-09	239458	御景天下		9090	0	重庆周边	铜梁
9	金龙大道迎宾大道交汇处（人民公园旁）	29.838917820443	106.08626320323	多层	['重庆新鸥鹏物业管理公司']	毛坯	[('4室2厅3卫', '213.00'), ('6室2厅6卫', '468.00'), ('4室2厅3卫', '213.00')]	2012-10	239464	鸥鹏华府		6150	0	重庆周边	铜梁
10	新城核心区金龙大道（铜梁县全民健身中心对面）	29.835018794811	106.08678405830999		[]	毛坯	[]	2013-01-19	297674	淮远古镇		4700	0	重庆周边	铜梁
